workload,language,n,wall_ms,output_hash,output,note
regex_match_groups,koru,3000000,111.883,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,koru,3000000,112.156,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,koru,3000000,109.880,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,koru,3000000,110.547,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,koru,3000000,110.844,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,rust,3000000,303.906,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,rust,3000000,296.197,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,rust,3000000,302.518,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,rust,3000000,300.824,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,rust,3000000,298.414,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,javascript,3000000,329.863,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,javascript,3000000,324.138,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,javascript,3000000,317.694,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,javascript,3000000,320.763,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,javascript,3000000,328.439,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,go,3000000,399.022,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,go,3000000,401.813,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,go,3000000,400.512,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,go,3000000,391.021,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,go,3000000,401.843,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,python,3000000,1682.356,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,python,3000000,1656.121,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,python,3000000,1631.576,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,python,3000000,1680.398,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
regex_match_groups,python,3000000,1859.540,851e84bf2ff7,"matched = 2000000 none = 1000000 total = 684000000",
