workload,language,n,wall_ms,output_hash,output,note
regex_match,koru,3000000,46.387,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,45.244,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,45.890,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,44.862,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,45.323,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,324.312,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,324.438,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,326.014,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,322.519,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,322.292,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,95.083,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,92.640,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,92.396,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,91.344,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,96.119,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,158.102,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,150.168,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,150.549,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,151.395,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,155.635,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,916.267,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,917.074,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,956.561,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,908.728,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,890.636,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,45.194,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,44.356,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,45.570,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,46.085,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,koru,3000000,45.675,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,96.634,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,92.634,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,92.683,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,93.253,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,rust,3000000,92.267,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,161.272,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,153.683,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,152.540,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,150.652,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,javascript,3000000,152.924,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,328.681,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,323.801,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,322.408,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,325.337,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,go,3000000,325.892,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,903.549,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,946.186,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,924.288,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,907.636,631595557579,"email = 1000000 number = 1000000 none = 1000000",
regex_match,python,3000000,941.882,631595557579,"email = 1000000 number = 1000000 none = 1000000",
